id,carat,cut,color,clarity,depth,table,x,y,z,price
2036,1.0,Very Good,E,SI2,62.8,58.0,6.35,6.38,4.0,4250
7068,0.37,Ideal,E,VS1,62.7,57.0,4.55,4.59,2.86,899
6005,0.39,Premium,G,VS1,58.0,61.0,4.84,4.81,2.79,956
4553,0.32,Ideal,E,VVS2,61.5,55.0,4.4,4.43,2.71,837
6478,1.02,Very Good,E,SI2,62.9,59.0,6.37,6.43,4.02,4321
1458,0.31,Ideal,D,VS2,62.0,54.0,4.35,4.36,2.7,871
3288,0.57,Premium,G,VS2,61.7,58.0,5.33,5.34,3.29,1675
3064,0.32,Ideal,G,VVS2,61.7,55.0,4.37,4.41,2.71,936
9580,0.3,Very Good,D,SI1,62.4,58.0,4.28,4.34,2.69,552
774,1.34,Premium,I,I1,62.8,57.0,7.0,7.01,4.42,3956
8880,2.22,Very Good,J,VS1,62.7,57.0,8.33,8.25,5.22,16378
871,0.38,Ideal,E,SI1,62.4,54.0,4.61,4.64,2.89,834
8748,1.32,Ideal,H,VS1,62.1,57.0,7.03,7.06,4.37,8377
1263,1.01,Very Good,H,SI1,63.4,58.0,6.34,6.38,4.03,4826
4832,0.73,Very Good,D,SI1,60.8,59.0,5.8,5.84,3.54,3345
3894,1.75,Very Good,H,SI2,63.5,60.0,7.65,7.56,4.83,10255
6322,1.0,Ideal,D,SI1,61.9,57.0,6.41,6.39,3.96,5860
8151,1.71,Very Good,H,SI1,63.2,58.0,7.58,7.53,4.77,11516
7018,0.7,Very Good,E,SI1,62.6,58.0,5.64,5.59,3.53,2674
1220,0.9,Very Good,H,VVS2,62.1,56.0,6.15,6.17,3.83,4389
1446,0.71,Ideal,F,SI1,61.6,56.0,5.7,5.8,3.54,2719
3184,0.32,Ideal,D,SI2,61.2,56.0,4.44,4.41,2.71,631
408,1.01,Very Good,F,SI2,63.4,57.0,6.38,6.35,4.03,4239
4344,1.47,Very Good,I,SI1,62.8,57.0,7.19,7.08,4.5,7680
3021,0.51,Ideal,G,VS1,62.1,56.0,5.09,5.13,3.17,1574
2303,1.06,Ideal,H,IF,60.8,58.0,6.54,6.57,4.0,8938
6270,0.52,Ideal,E,VS1,62.2,55.0,5.22,5.18,3.23,1933
8279,0.57,Ideal,G,VVS2,62.2,54.0,5.34,5.31,3.31,2206
9718,0.33,Ideal,H,VVS1,61.9,56.0,4.48,4.44,2.76,936
6954,0.59,Very Good,I,VS2,62.8,57.6,5.34,5.38,3.37,1436
2109,0.34,Very Good,H,VVS1,61.3,54.0,4.51,4.56,2.78,638
5350,1.01,Ideal,E,SI2,62.6,56.0,6.46,6.42,4.04,4920
9682,0.59,Ideal,E,SI2,62.4,56.0,5.4,5.37,3.36,1340
4936,0.31,Ideal,J,VS1,61.9,54.0,4.32,4.35,2.68,434
4549,0.58,Very Good,I,SI2,59.1,57.0,5.46,5.42,3.21,957
1880,0.75,Ideal,G,VS1,62.6,56.0,5.81,5.83,3.64,3639
5944,0.31,Ideal,G,VS1,61.8,54.0,4.37,4.39,2.71,625
1737,0.5,Ideal,E,SI2,61.0,56.0,5.17,5.15,3.15,1203
5606,1.0,Premium,D,SI2,60.8,60.0,6.47,6.45,3.93,4469
5211,0.43,Ideal,E,VS1,61.1,57.0,4.85,4.83,2.96,1018
3208,0.33,Premium,E,VVS1,61.9,58.0,4.46,4.44,2.75,1094
7081,0.43,Ideal,F,VVS1,61.9,57.0,4.83,4.87,3.0,1349
2055,0.7,Premium,D,SI2,61.7,60.0,5.75,5.7,3.53,2410
1688,1.31,Very Good,H,VS1,61.9,57.0,7.03,7.06,4.34,8593
8460,0.31,Premium,H,VVS2,59.6,59.0,4.4,4.38,2.63,802
7474,0.32,Ideal,H,VS2,62.0,57.0,4.38,4.4,2.72,505
7875,1.02,Ideal,G,SI1,61.7,54.0,6.4,6.47,3.97,4382
8513,0.7,Good,H,VVS1,58.2,61.0,5.83,5.88,3.41,2753
9047,0.35,Ideal,E,VS2,61.7,55.0,4.53,4.56,2.8,759
8121,0.52,Ideal,H,VS1,61.8,57.0,5.14,5.19,3.19,1429
8957,2.39,Premium,J,SI2,62.2,58.0,8.51,8.47,5.32,12612
4759,0.5,Ideal,E,SI1,60.0,56.0,5.13,5.16,3.09,1377
8538,0.51,Very Good,E,SI1,63.2,57.0,5.07,5.1,3.22,1368
3392,2.0,Premium,I,SI2,60.7,60.0,8.13,8.0,4.88,11233
6324,0.5,Premium,F,VS2,62.3,58.0,5.04,5.07,3.15,1410
3528,0.42,Ideal,G,VVS1,61.3,56.0,4.83,4.8,2.95,1221
6060,0.4,Very Good,I,SI1,62.0,58.0,4.67,4.72,2.91,612
9713,1.0,Very Good,F,SI2,63.1,58.0,6.34,6.4,4.03,3790
8990,0.3,Ideal,I,VVS2,62.3,54.0,4.3,4.34,2.69,526
745,1.2,Ideal,G,SI1,62.0,56.0,6.76,6.84,4.22,6741
710,1.01,Good,E,VVS2,63.1,58.0,6.37,6.39,4.02,7691
379,0.32,Ideal,E,VS2,62.2,54.2,4.42,4.45,2.76,846
8781,0.33,Premium,G,VVS2,61.1,58.0,4.45,4.42,2.71,965
3011,0.5,Ideal,D,SI2,62.1,55.0,5.08,5.13,3.17,1253
8857,0.4,Good,E,SI1,64.1,56.0,4.67,4.7,3.01,616
8288,0.3,Ideal,D,SI1,62.3,56.0,4.3,4.33,2.69,552
6572,0.4,Ideal,F,VS2,60.4,57.0,4.76,4.79,2.89,821
3497,0.76,Premium,H,SI1,59.8,61.0,6.19,6.13,3.52,2746
3889,1.01,Premium,I,SI2,61.6,61.0,6.37,6.41,3.94,3462
4484,0.91,Ideal,I,SI2,61.4,57.0,6.21,6.25,3.83,3373
4011,0.5,Ideal,F,SI2,61.4,57.0,5.08,5.12,3.13,1142
2619,0.78,Ideal,H,VS1,61.3,57.0,5.92,5.96,3.64,3228
6669,1.39,Ideal,I,VS1,60.7,56.0,7.25,7.3,4.42,7929
5775,0.4,Ideal,E,SI1,62.7,57.0,4.73,4.7,2.96,882
3467,0.4,Premium,F,VS1,61.8,55.0,4.78,4.74,2.94,1125
1313,0.31,Ideal,G,IF,62.1,54.0,4.39,4.38,2.72,924
9577,0.7,Very Good,E,SI1,59.9,61.0,5.8,5.83,3.48,2537
2069,0.33,Ideal,F,VVS2,61.4,57.0,4.44,4.47,2.74,892
2982,1.11,Good,F,SI1,63.3,56.0,6.65,6.68,4.21,6841
5095,0.7,Very Good,G,SI1,60.3,59.0,5.71,5.75,3.46,2294
7488,0.71,Very Good,H,SI1,62.8,57.0,5.62,5.65,3.54,2331
1285,0.23,Ideal,I,VVS2,61.9,55.0,3.94,3.96,2.43,414
9362,1.01,Ideal,F,SI2,62.1,57.0,6.37,6.43,3.98,3950
8891,0.71,Ideal,J,SI1,60.9,56.0,5.77,5.8,3.52,1926
1349,1.01,Very Good,G,SI1,63.5,60.0,6.36,6.31,4.02,4631
2611,0.3,Premium,G,SI1,62.5,58.0,4.22,4.24,2.65,407
9493,1.5,Very Good,E,VS2,63.8,57.0,7.21,7.25,4.61,13205
3668,0.71,Ideal,H,VS1,62.3,56.0,5.73,5.76,3.57,3091
2221,0.75,Very Good,E,VS2,62.5,57.0,5.78,5.84,3.63,3425
427,0.7,Premium,G,VS2,62.1,59.0,5.71,5.67,3.53,2453
653,1.16,Premium,H,SI2,62.7,55.0,6.68,6.65,4.18,4546
8005,0.33,Ideal,E,VVS1,61.4,55.0,4.45,4.48,2.74,974
3535,0.41,Ideal,E,VS2,61.4,56.0,4.76,4.8,2.94,1003
7735,0.5,Very Good,E,VS2,61.2,58.0,5.1,5.13,3.14,1608
3245,1.02,Ideal,G,VS1,61.4,56.0,6.5,6.47,3.98,7476
5399,0.3,Premium,E,VVS1,61.8,58.0,4.35,4.32,2.68,1014
6027,0.51,Ideal,F,VS1,61.5,56.0,5.22,5.21,3.21,1836
4099,1.32,Ideal,I,SI1,62.3,57.0,6.98,7.02,4.36,6532
4100,0.31,Very Good,H,VS1,61.8,59.0,4.33,4.35,2.68,668
5092,0.9,Very Good,G,VS2,62.7,56.0,6.1,6.16,3.84,4137
611,0.73,Good,G,VS1,58.8,61.0,5.96,5.89,3.49,3066
4288,0.51,Premium,D,VS2,60.1,58.0,5.26,5.24,3.15,2056
8569,0.78,Very Good,H,VS1,62.4,58.0,5.84,5.89,3.66,3180
7993,1.51,Very Good,H,VS1,60.1,58.0,7.43,7.48,4.48,10663
1543,0.38,Ideal,D,VVS2,62.4,54.0,4.68,4.64,2.9,997
8807,0.3,Good,D,VS2,63.9,56.0,4.29,4.26,2.74,622
3853,0.7,Very Good,E,VS1,62.6,58.0,5.64,5.71,3.55,3124
554,2.04,Good,I,IF,63.8,61.0,7.93,8.0,5.14,18659
6364,1.04,Very Good,H,SI1,63.1,61.0,6.46,6.4,4.06,5047
511,0.33,Ideal,D,VS2,62.1,55.0,4.51,4.46,2.79,1002
3206,1.04,Very Good,F,SI1,61.6,57.0,6.53,6.55,4.03,5484
8083,1.01,Ideal,G,SI2,60.6,57.0,6.51,6.56,3.95,3618
967,1.5,Premium,I,SI1,61.1,60.0,7.38,7.33,4.49,8467
8027,1.0,Premium,E,SI1,63.0,61.0,6.35,6.33,3.99,4845
6878,0.3,Ideal,G,VS2,61.6,55.0,4.35,4.33,2.68,675
6774,1.24,Premium,I,VS2,61.8,59.0,6.92,6.88,4.25,7089
3295,1.01,Premium,F,VS2,62.9,58.0,6.41,6.38,4.02,6533
8700,0.4,Ideal,E,VVS1,61.6,56.0,4.73,4.69,2.91,1389
3429,0.31,Ideal,G,VS2,62.4,54.0,4.36,4.34,2.71,698
8869,0.34,Ideal,H,VS1,62.6,56.0,4.49,4.45,2.79,765
5807,0.84,Premium,F,SI1,61.6,61.0,6.05,6.02,3.74,3495
2088,0.4,Premium,G,VVS2,60.9,58.0,4.75,4.78,2.9,962
8498,1.04,Premium,D,SI1,59.2,59.0,6.7,6.63,3.94,5645
6161,1.01,Premium,D,SI1,59.9,59.0,6.57,6.55,3.93,5817
3210,1.01,Premium,F,SI1,59.1,61.0,6.5,6.58,3.88,5073
6167,0.45,Very Good,I,VVS1,63.0,58.0,4.83,4.87,3.06,736
6604,0.32,Ideal,H,VS1,61.8,55.0,4.38,4.35,2.7,743
1109,1.51,Ideal,I,SI1,62.4,57.0,7.31,7.35,4.57,8726
5727,0.32,Ideal,G,VVS1,62.2,53.0,4.42,4.44,2.76,814
9889,0.41,Ideal,F,VS1,61.8,56.0,4.79,4.78,2.96,1076
1038,1.5,Premium,I,VS1,62.0,58.0,7.3,7.24,4.48,8767
1194,0.35,Ideal,E,VVS1,62.1,55.0,4.52,4.55,2.81,1000
4474,1.0,Fair,D,VVS2,64.5,58.0,6.26,6.19,4.01,9014
7981,1.51,Good,H,VS2,63.2,58.0,7.23,7.34,4.6,10692
2122,0.53,Ideal,H,VVS1,61.1,56.0,5.2,5.23,3.19,2021
6512,1.18,Premium,D,SI2,62.5,59.0,6.76,6.72,4.22,5712
8972,0.3,Ideal,D,SI1,62.2,58.0,4.31,4.28,2.67,709
9350,1.12,Ideal,E,VS2,61.3,56.0,6.67,6.71,4.12,8366
934,0.71,Very Good,H,SI1,62.8,59.0,5.66,5.71,3.57,2198
6100,0.35,Good,G,SI1,63.7,57.0,4.48,4.51,2.87,592
7403,0.33,Ideal,G,VS2,61.9,56.0,4.43,4.4,2.74,579
394,1.17,Very Good,G,VS2,63.2,56.0,6.65,6.61,4.2,7440
4684,1.01,Premium,F,VS2,58.6,62.0,6.67,6.61,3.88,6271
7768,0.56,Ideal,F,VS1,61.8,56.0,5.25,5.32,3.28,1723
9164,0.4,Ideal,G,VVS1,61.7,55.0,4.73,4.76,2.93,1123
5979,0.34,Ideal,I,VS1,62.3,56.0,4.49,4.46,2.78,589
9941,0.3,Ideal,F,VS2,62.1,55.0,4.3,4.32,2.68,515
2191,2.01,Very Good,I,SI2,62.8,57.0,7.96,8.04,5.04,13803
1297,0.76,Ideal,E,VS2,60.2,61.0,5.96,5.92,3.57,3246
8098,0.33,Ideal,G,VVS2,61.7,56.0,4.46,4.44,2.75,932
1162,0.79,Premium,F,VS2,62.1,58.0,5.92,5.95,3.68,3543
4254,0.3,Ideal,G,VS1,62.0,56.0,4.3,4.34,2.68,672
6292,0.9,Premium,G,SI1,62.4,59.0,6.22,6.19,3.88,3913
1527,0.9,Ideal,D,SI2,62.9,57.0,6.17,6.12,3.86,3673
4342,1.04,Ideal,G,VS2,62.9,56.0,6.44,6.4,4.05,6468
2030,0.5,Ideal,F,VVS1,62.1,56.0,5.06,5.09,3.14,2100
3060,0.8,Premium,G,SI2,62.6,58.0,5.93,5.89,3.7,2512
58,0.52,Ideal,G,VVS2,61.8,57.0,5.19,5.17,3.2,1835
2405,0.3,Ideal,I,VS2,61.7,57.0,4.31,4.33,2.67,429
8927,0.26,Ideal,H,VS1,62.4,56.0,4.06,4.08,2.54,448
6101,0.7,Very Good,E,SI2,63.3,59.0,5.63,5.6,3.55,2263
7374,0.31,Premium,I,VS2,61.0,58.0,4.4,4.43,2.69,473
4506,0.7,Very Good,G,VS2,59.2,57.0,5.73,5.79,3.42,2447
5213,1.04,Premium,G,VS1,62.7,58.0,6.48,6.41,4.04,7305
9067,0.57,Ideal,E,VS2,62.4,56.0,5.3,5.35,3.32,1831
1780,0.44,Ideal,I,VS2,62.3,55.0,4.85,4.9,3.04,773
5446,0.81,Ideal,D,SI1,61.9,56.0,5.89,5.95,3.66,3295
7962,0.36,Premium,G,VS1,61.9,59.0,4.53,4.51,2.8,666
6913,1.01,Premium,G,SI2,60.2,59.0,6.53,6.46,3.91,4405
676,0.9,Fair,G,SI1,64.3,56.0,6.05,6.09,3.95,3145
3582,1.07,Premium,G,VVS2,61.7,58.0,6.6,6.54,4.05,8296
3653,1.6,Ideal,G,SI1,61.8,55.0,7.52,7.58,4.68,12951
4718,0.39,Premium,G,VVS1,59.7,59.0,4.75,4.79,2.83,1053
9498,1.0,Very Good,H,SI1,62.5,56.0,6.37,6.41,3.99,4788
2732,0.55,Premium,H,VS1,61.0,59.0,5.31,5.28,3.23,1590
4786,1.1,Ideal,G,SI1,62.5,55.0,6.6,6.62,4.13,5127
2754,0.32,Very Good,D,SI2,63.0,58.0,4.35,4.36,2.74,477
2337,0.51,Very Good,G,VVS1,60.0,56.0,5.25,5.22,3.15,2041
3643,1.26,Very Good,I,SI1,62.1,59.0,6.86,6.97,4.27,6046
6380,2.18,Premium,H,VS2,61.7,58.0,8.34,8.28,5.13,17955
5515,0.7,Very Good,G,SI1,62.8,57.0,5.62,5.65,3.54,2162
5245,0.5,Very Good,F,SI1,60.9,59.0,5.08,5.06,3.09,1203
866,0.32,Ideal,G,VS1,61.8,55.0,4.39,4.42,2.72,828
4447,0.73,Ideal,E,SI1,61.2,55.0,5.8,5.84,3.56,3360
5030,0.72,Ideal,D,SI2,61.2,58.0,5.79,5.83,3.56,2671
8910,0.71,Good,D,VS2,63.9,59.0,5.64,5.59,3.58,3087
9509,0.72,Ideal,G,VS2,61.5,56.0,5.76,5.79,3.55,3053
3002,1.0,Fair,G,VS2,64.6,59.0,6.33,6.28,4.07,4997
2225,0.51,Very Good,D,VS1,60.5,58.0,5.21,5.23,3.16,1865
9055,0.33,Very Good,G,VS1,61.9,59.0,4.42,4.47,2.75,666
4825,0.28,Very Good,G,IF,62.1,56.0,4.21,4.24,2.62,863
7620,0.34,Ideal,D,VS2,61.9,57.0,4.49,4.46,2.77,967
9688,0.92,Premium,I,SI2,62.3,58.0,6.22,6.18,3.86,3161
7952,1.0,Premium,G,SI2,62.5,58.0,6.34,6.38,3.98,4238
9699,0.59,Ideal,F,VS1,62.0,56.0,5.35,5.39,3.33,1985
9538,0.3,Ideal,F,IF,61.1,56.0,4.36,4.39,2.67,886
5501,1.09,Premium,D,SI2,61.2,60.0,6.64,6.59,4.04,4588
1210,0.71,Very Good,G,VS1,63.2,57.0,5.71,5.67,3.6,2551
7301,1.11,Ideal,H,SI2,61.5,57.0,6.67,6.7,4.11,4661
2288,1.01,Very Good,E,VS1,63.1,54.0,6.39,6.33,4.01,9908
2183,0.31,Very Good,I,VS1,62.3,56.0,4.34,4.37,2.71,568
2862,0.34,Premium,F,SI2,61.5,58.0,4.48,4.44,2.74,574
6860,0.23,Very Good,E,VVS1,62.0,59.0,3.92,3.95,2.44,530
2362,0.33,Ideal,G,IF,61.6,56.0,4.48,4.44,2.75,954
8462,1.01,Very Good,G,VS2,63.3,54.0,6.25,6.41,3.99,5820
4722,0.3,Very Good,J,VS1,58.8,61.0,4.34,4.37,2.57,394
4064,0.52,Very Good,G,VS2,63.1,59.0,5.12,5.15,3.23,1367
7722,1.52,Ideal,H,VS1,62.0,57.0,7.36,7.38,4.57,12308
617,0.7,Very Good,E,VS1,62.9,57.0,5.62,5.64,3.54,2441
3281,0.25,Ideal,F,IF,61.9,56.0,4.0,4.03,2.48,740
5225,1.22,Premium,G,SI1,61.6,60.0,6.84,6.85,4.22,6692
3397,1.01,Very Good,E,SI2,63.1,60.0,6.31,6.33,3.99,4422
3065,0.5,Premium,E,VS2,58.6,61.0,5.16,5.13,3.03,1397
766,1.52,Fair,I,VVS2,65.4,56.0,7.17,7.1,4.68,9550
7077,2.03,Ideal,F,SI2,62.3,55.0,8.08,8.13,5.04,17710
5278,2.01,Very Good,H,VS2,63.3,53.0,7.89,7.85,5.02,14998
4149,1.01,Premium,E,SI2,62.7,58.0,6.38,6.42,4.01,4951
1144,0.2,Premium,E,VS2,61.1,60.0,3.81,3.78,2.4,367
4248,0.72,Good,H,SI1,60.8,61.0,5.76,5.8,3.52,2146
4110,0.33,Ideal,E,VVS1,61.2,56.0,4.5,4.47,2.74,1094
462,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,624
2932,0.34,Ideal,H,VS2,63.1,57.0,4.46,4.42,2.8,689
4622,0.71,Very Good,J,SI2,63.2,60.0,5.65,5.61,3.54,1408
3813,2.26,Ideal,H,SI2,62.0,56.0,8.41,8.34,5.18,15544
6307,0.31,Premium,G,SI2,60.1,61.0,4.4,4.44,2.66,369
4341,0.32,Ideal,D,SI1,62.0,55.0,4.41,4.39,2.73,756
8132,1.52,Ideal,G,SI1,61.8,57.0,7.39,7.35,4.55,12161
5274,0.7,Very Good,G,VVS2,63.3,57.0,5.63,5.59,3.55,2681
3282,0.31,Ideal,H,VS1,62.5,55.0,4.3,4.32,2.7,603
2574,1.02,Premium,H,VS2,61.0,58.0,6.48,6.54,3.97,5063
7960,0.41,Ideal,D,VS1,61.3,57.0,4.81,4.75,2.93,1230
7087,0.7,Ideal,F,VS2,62.0,56.0,5.68,5.73,3.54,2671
828,0.44,Ideal,G,SI1,62.6,54.0,4.87,4.88,3.06,975
6485,1.2,Fair,H,SI2,64.9,58.0,6.54,6.51,4.24,5611
7598,0.24,Very Good,E,VVS2,60.0,59.0,4.03,4.06,2.44,599
2540,1.0,Good,F,VS2,63.2,58.0,6.31,6.38,4.01,5980
8060,1.0,Premium,G,VS1,59.2,59.0,6.48,6.45,3.84,6727
8525,0.38,Ideal,G,VVS1,61.5,54.0,4.7,4.72,2.9,1043
9539,0.41,Very Good,J,VVS2,63.4,57.0,4.7,4.72,2.99,783
3742,0.7,Very Good,G,SI1,62.0,57.0,5.65,5.69,3.51,2334
7497,1.3,Ideal,G,SI2,62.3,57.0,6.89,6.95,4.31,6355
3524,1.24,Ideal,F,VS1,62.0,57.0,6.95,6.89,4.28,10692
20,0.7,Ideal,F,VS1,62.2,56.0,5.67,5.72,3.54,3018
1915,1.01,Very Good,G,VS2,63.1,59.0,6.37,6.33,4.0,5226
8300,1.2,Very Good,E,SI1,62.5,59.0,6.69,6.67,4.18,6861
4661,0.7,Good,F,SI2,63.9,57.0,5.6,5.63,3.59,1306
2012,0.79,Premium,E,VS1,61.2,58.0,5.97,5.93,3.65,3643
8283,0.9,Premium,F,SI1,62.2,62.0,6.13,6.06,3.78,3734
1295,1.59,Premium,H,VS2,61.9,59.0,7.52,7.49,4.64,11588
3745,0.3,Ideal,G,IF,62.0,53.0,4.3,4.34,2.68,918
591,0.43,Premium,E,SI1,61.9,59.0,4.87,4.83,3.0,919
1406,0.28,Ideal,G,VVS2,61.0,56.0,4.26,4.3,2.6,675
221,1.5,Good,G,SI2,60.5,59.0,7.35,7.39,4.46,9282
5616,1.51,Premium,I,VS2,62.8,61.0,7.31,7.26,4.59,9193
6247,0.3,Premium,I,VS2,60.7,59.0,4.32,4.29,2.62,608
4418,1.61,Ideal,I,SI1,62.5,55.0,7.47,7.49,4.66,9262
858,0.31,Ideal,F,VS2,61.7,57.0,4.37,4.39,2.7,802
1783,0.55,Very Good,E,SI1,63.5,56.0,5.2,5.24,3.31,1549
7258,0.72,Premium,E,SI2,61.6,57.0,5.79,5.73,3.55,2594
4657,1.03,Ideal,F,VVS1,62.0,56.0,6.47,6.47,4.01,9412
1954,1.02,Ideal,E,VS2,62.8,56.0,6.42,6.4,4.03,9177
1746,0.34,Ideal,G,VS2,61.4,55.0,4.54,4.51,2.78,596
3132,0.51,Good,E,SI1,63.6,56.0,5.07,5.1,3.24,1316
8035,0.42,Ideal,E,VS2,61.3,56.0,4.81,4.84,2.96,1024
9998,0.71,Ideal,E,VVS2,61.0,56.0,5.74,5.77,3.51,3271
994,0.3,Premium,I,VS1,61.8,59.0,4.33,4.31,2.67,608
6107,0.36,Very Good,E,VS2,63.1,56.0,4.55,4.51,2.86,1013
730,0.92,Premium,E,SI2,60.6,59.0,6.26,6.3,3.81,3010
6973,0.9,Premium,F,SI2,61.6,59.0,6.2,6.14,3.8,3676
5821,0.38,Ideal,G,VS2,62.2,54.2,4.65,4.67,2.89,746
6750,1.8,Premium,I,SI1,61.9,58.0,7.78,7.74,4.79,10913
3509,0.33,Ideal,E,VS2,61.2,56.0,4.43,4.46,2.72,692
3533,0.32,Ideal,F,VS2,60.8,57.0,4.42,4.45,2.7,500
2513,0.7,Ideal,F,SI2,62.9,56.0,5.62,5.66,3.55,2297
4993,0.35,Ideal,I,VS2,62.5,56.0,4.48,4.53,2.82,608
3625,0.64,Ideal,G,IF,61.8,55.0,5.54,5.56,3.43,3200
465,2.01,Very Good,H,SI2,63.5,60.0,7.98,7.93,5.05,15223
5743,0.71,Ideal,F,VS2,61.7,55.0,5.76,5.7,3.53,2858
6758,1.01,Very Good,G,SI2,62.7,57.0,6.36,6.42,4.01,4270
7990,1.01,Premium,G,VS2,61.1,60.0,6.48,6.44,3.95,6653
157,0.31,Good,H,SI1,63.7,54.0,4.36,4.34,2.77,467
3960,0.9,Ideal,H,SI1,62.0,57.0,6.13,6.09,3.81,3402
7532,0.32,Very Good,F,VS1,62.7,55.0,4.39,4.41,2.76,696
5125,0.9,Very Good,D,SI1,63.0,58.0,6.13,6.16,3.86,4052
185,1.13,Premium,H,VS2,60.8,58.0,6.7,6.67,4.07,5584
1002,1.16,Premium,F,VS1,62.0,58.0,6.76,6.72,4.18,9057
9507,1.5,Good,E,SI2,63.7,58.0,7.16,7.21,4.59,7711
9181,0.36,Premium,J,SI1,61.3,59.0,4.58,4.62,2.82,468
400,1.16,Premium,I,SI1,62.1,59.0,6.73,6.68,4.17,4644
6239,0.51,Very Good,E,VS2,62.2,58.0,5.08,5.12,3.17,1629
7217,0.23,Ideal,E,VVS2,61.3,57.0,3.94,3.97,2.43,492
6800,0.37,Ideal,I,VVS1,61.3,57.0,4.65,4.67,2.85,885
7341,0.3,Ideal,F,VS2,61.5,54.0,4.33,4.36,2.67,605
9831,0.72,Ideal,E,SI2,62.5,55.0,5.7,5.72,3.57,2397
9588,1.06,Premium,G,VS2,60.2,60.0,6.6,6.56,3.99,6562
7533,2.03,Premium,F,SI2,62.7,56.0,8.08,8.05,5.06,16170
6547,0.32,Ideal,H,IF,62.5,54.0,4.37,4.38,2.74,816
1250,0.73,Premium,E,SI1,58.7,59.0,5.92,5.86,3.45,2699
3143,1.01,Ideal,G,SI2,60.5,56.0,6.56,6.5,3.95,4469
6163,1.2,Very Good,I,SI1,62.0,57.0,6.78,6.82,4.21,5967
59,0.4,Very Good,E,SI1,62.9,54.0,4.74,4.77,2.99,898
7854,0.51,Good,G,SI1,63.7,57.0,5.1,5.06,3.24,1263
1113,0.3,Good,G,VVS2,63.5,57.0,4.28,4.3,2.72,878
3057,0.3,Ideal,F,IF,62.1,56.0,4.3,4.34,2.68,947
5698,0.34,Ideal,E,VS1,62.5,57.0,4.51,4.47,2.81,1095
1328,1.01,Premium,H,SI1,60.8,59.0,6.49,6.52,3.95,4242
4575,1.4,Ideal,H,VS2,61.1,57.0,7.21,7.16,4.39,8483
6681,1.5,Fair,D,SI2,65.5,58.0,7.1,7.03,4.65,9498
2072,0.53,Fair,D,SI1,64.6,55.0,5.09,5.05,3.29,1308
4792,0.93,Premium,F,SI1,62.8,59.0,6.24,6.19,3.9,4435
6828,0.64,Ideal,D,SI1,62.8,57.0,5.53,5.5,3.46,1823
9628,1.53,Very Good,I,SI2,61.9,56.0,7.4,7.34,4.56,7747
5471,0.52,Good,D,SI2,63.9,59.0,5.09,5.12,3.26,1287
7566,0.36,Ideal,E,VS2,62.4,57.0,4.51,4.54,2.82,687
5921,1.0,Very Good,G,VS2,63.3,58.0,6.33,6.39,4.02,5178
1550,0.51,Ideal,F,VS1,62.6,56.0,5.13,5.06,3.19,1765
1009,1.02,Premium,H,SI2,62.9,58.0,6.39,6.3,4.0,4072
3755,1.1,Ideal,G,SI1,61.0,57.0,6.74,6.68,4.1,4997
9169,0.8,Premium,F,SI1,61.0,60.0,6.04,5.95,3.66,3064
9522,1.21,Very Good,J,SI2,61.7,57.0,6.79,6.83,4.2,4990
5217,0.6,Fair,E,SI2,61.2,54.0,5.5,5.48,3.35,2600
3860,0.33,Ideal,G,SI1,61.8,55.0,4.44,4.45,2.75,613
3148,0.9,Premium,D,SI2,58.0,61.0,6.3,6.36,3.61,3941
2519,0.33,Ideal,G,VVS1,61.6,56.0,4.45,4.48,2.75,814
3127,1.11,Premium,H,SI1,61.1,61.0,6.61,6.66,4.06,5405
5849,1.01,Premium,E,VVS2,62.7,59.0,6.33,6.3,3.96,9237
9625,0.3,Very Good,G,VVS2,62.0,58.0,4.27,4.31,2.66,566
1195,0.6,Ideal,F,SI1,61.9,56.0,5.37,5.4,3.34,2167
9049,0.7,Premium,F,SI1,62.9,56.0,5.72,5.66,3.57,2285
879,0.3,Ideal,I,SI2,62.3,57.0,4.25,4.23,2.65,351
9148,1.18,Premium,I,SI1,61.6,60.0,6.82,6.77,4.18,5412
2487,0.34,Premium,E,VS2,60.2,58.0,4.5,4.53,2.72,696
2840,2.44,Good,I,SI1,63.4,58.0,8.49,8.53,5.34,15379
4329,1.57,Ideal,I,VS1,61.6,55.0,7.5,7.48,4.61,11119
2930,1.13,Ideal,E,SI2,61.4,57.0,6.67,6.72,4.11,4997
6423,0.5,Very Good,H,VVS2,63.5,58.0,5.04,5.1,3.21,1436
2485,0.72,Ideal,E,VS2,61.7,55.0,5.76,5.8,3.57,2898
5746,1.57,Very Good,H,VS2,59.4,59.0,7.59,7.67,4.52,12112
883,0.3,Ideal,G,VVS2,61.1,56.0,4.32,4.35,2.65,508
4913,1.0,Very Good,H,SI1,60.6,60.0,6.38,6.43,3.89,4871
4768,1.03,Fair,G,SI2,65.7,55.0,6.36,6.31,4.16,3146
7929,0.9,Very Good,F,VS2,62.3,58.0,6.13,6.16,3.83,4668
211,1.31,Ideal,I,SI1,62.4,56.0,6.98,6.92,4.35,5397
2275,0.43,Premium,E,VS1,59.9,58.0,4.92,4.94,2.94,1177
2328,0.3,Ideal,G,VVS1,61.9,56.0,4.31,4.33,2.67,814
4949,0.9,Ideal,I,VS2,60.3,56.0,6.32,6.28,3.79,4098
